,image,caption
2244,1144885633.jpg, three men look at a sign .
121437,485245061.jpg, A man measures the depth of snow .
139041,5896923627.jpg, A little boy sits on an orange chair while touching a computer mouse and looking at a computer screen .
44603,2821374709.jpg, A woman wearing a red shirt and cheese hat cutting cheese .
94939,42649475.jpg, People pulling a tractor by a rope .
91544,4078839852.jpg, Young men skateboard in the street .
1850,11205420.jpg, A man dressed in white walks a yellow rope on the ground that is attached to the handlebars of a bicycle .
41660,2744615692.jpg, Young blond child in bathing suit leaving footprint on the shore .
137299,5692144392.jpg, Young artists utilize an accordion in an outdoor venue .
113349,472435599.jpg, Woman wearing red and black looking at the camera .
138364,5812770731.jpg, A good slide into home at a Philly game
53676,3046902524.jpg, A blond-hair boy wearing a light blue sweater and light blue shorts walks along a dirt path .
138878,5879279230.jpg, People train in a studio with pads .
151827,7550213772.jpg, The young man in the black shirt is leaning against a chair and appears to be falling asleep .
32850,2524831824.jpg, An older man in a suit peels a carrot while kneeling in the midst of a crowd of onlookers .
122000,485966385.jpg, a group of people standing in front of a building next to a bus-stop .
127164,4944827656.jpg, A couple shares passion in the city .
2923,1189977786.jpg, Two dogs jumping into a swimming pool .
64398,3295452057.jpg, Two dogs are playing around in the dirt .
49065,2929272606.jpg, A little girl with a blue shirt is standing by a man wearing sunglasses on the beach .
147191,6927762908.jpg," Race car flies by , in the lead of the pack , closely followed by second and third places !"
34439,2555536389.jpg, A man is in a laboratory performing a chemical reaction .
117324,4789309483.jpg, A tourist photographing tall buildings .
46621,287257735.jpg, Two people in blue shirts are selling shoes in an outside market .
75758,3546474710.jpg, A bald man plays guitar while a spotlight is on him .
48005,2902599503.jpg, A man wearing a fanny pack and a woman are walking down a crowded street .
105870,4594171071.jpg, Children are competing in a potato sack race at an outdoor social gathering .
153715,7784556300.jpg," A bicycle race , with bicycle riders dressed in multicolor uniforms , with a man recording it ."
8579,14748953.jpg, An Asian girl sits and eats a meal in front of a kiosk .
71390,3452831489.jpg, A young girl with blond-hair and a green shirt plays jump rope .
61967,3241487502.jpg, two white dogs are running through some woodland .
48387,2913154802.jpg, A lady and her coach practicing boxing in the park .
8308,1464120327.jpg, Little boy peering into a glass display case .
125601,4923271302.jpg, A man is walking through the courtyard of an old building .
7958,1449370354.jpg, Kids running across the grass .
105425,4584668422.jpg," An older man in a white plaid shirt is using a sewing machine , stitching some fabric ."
48207,2908512223.jpg, A young girl in a dress runs along a street toward the camera .
115452,475739062.jpg, A man sitting on the ground in a train situation .
136995,566384456.jpg, The man wearing the cap is handing a freshly caught fish to the boy in the purple hat .
102694,4524418308.jpg, People making a structure out of cards .
54221,3060035383.jpg, A woman wearing a green shirt is sliding down a purple slide .
149891,7237669608.jpg, A man in black is performing as the front man of a band during a live performance .
106248,4604977910.jpg, A woman in a black shirt is watching a seal swimming in an aquarium .
65327,3320154278.jpg, Man in yellow shirt holding bike while young boy sits on it
38309,2656252763.jpg, A large cylinder being moved on truck .
38744,2666179615.jpg, a woman raises her hand .
108520,4648101227.jpg," A band performs live for the "" Good Morning America "" Summer Concert Series in front of an audience ."
2523,1160128934.jpg," Three kids on a grass field , one of them searching for food in her mom 's purse ."
47464,289146119.jpg, Man mopping the floor with a bust in the background .
6194,1368512916.jpg, A woman is sitting in a chair .
53266,303702369.jpg, A man wearing a red shirt and white smock uses a butcher clever to cut into a skinned chicken .
120654,4838419142.jpg, A child standing next to a large tree .
124092,4894888206.jpg, A group of young men and woman gather at a park .
14140,194704310.jpg, Construction workers are working together to carry a piece of equipment .
10440,1604496657.jpg, A brunette with curly hair is standing by a mural between a bike and a motorcycle and talking on a cellphone .
155479,808877347.jpg, An open park housing refugees .
95576,4296835667.jpg, A woman wearing a blue jacket is standing outside next to a bicycle .
5579,1346529555.jpg, A dog retrieves a golf ball .
9548,1538589805.jpg, A man wearing a blue tee is driving a white van .
97062,4360892902.jpg, A construction worker checking out the building site .
102199,4512171349.jpg, A little boy hugging his little brother .
67816,3367384342.jpg, Trying to hold on is as much of a good idea as it is a bad one !
39828,2698614194.jpg, Five young men playing rugby .
51241,2987576188.jpg, These six people are walking outside a building with columns .
88139,3914456610.jpg, A blond-haired boy outside playing with a toy gun .
147757,69710415.jpg, A group of people stand at the edge of a cliff over the ocean .
15262,2045444296.jpg, Men having a tree carving contest .
121064,4847804990.jpg, a man dresses up as a zombie .
52809,3027255124.jpg, a band playing at a concert .
42096,2752084369.jpg, A toddler in a red dress carries two Zara shopping bags .
25565,2342643387.jpg, The little girl is posing for a picture while sitting on top of a humongous concrete lion .
42090,2752043092.jpg, A young child in a blue outfit plays with a watch he is wearing .
96217,4328435391.jpg, A group of people wearing red shirts are sitting on a stone bench .
93490,4180952377.jpg, A man works on his car as he tries to keep warm with his hat and sweatshirt .
75286,3536561454.jpg, A man wearing a black helmet and black pants and shirt rides his skateboard in a park .
74443,351876121.jpg, A small cat laying with a large dog
4609,1296770308.jpg, a woman sits at a dark bar .
15157,2042110579.jpg, A man with glasses is affixing tiles to a bare wall .
51081,2982881046.jpg, A man is doing a jump on bicycle in an indoor skate and bike center .
56762,3121997129.jpg, Three firemen holding onto ropes from above .
144157,6540658813.jpg, A man in a yellow apron and cap is fixing a red bicycle .
81730,368212336.jpg, A man standing on the street looking at a woman across on the road .
53775,3048904615.jpg, Some young girls in swimsuits playing volleyball on a sandy field .
91739,4089361660.jpg, A person with a camera filming a soldier .
43655,279233409.jpg, Two children display a stone with dialect on it while people in the background are reading .
103257,4539608494.jpg, A man in a suit and hat is playing the guitar on the street .
155387,8081605083.jpg," On a baseball diamond , two players embrace while teammates look on ."
145925,6845116814.jpg," A short-haired male singer wearing a brown buttoned shirt plays the violin and sings on a stage , which is illuminated with a hot pink and blue display ."
13198,1865794063.jpg, Young children compete in a co-ed soccer game .
7052,141118204.jpg, A man and a woman is having a conversation on a road .
13751,1919433649.jpg," A man is sitting , playing a guitar , with the vista of a city as his backdrop ."
70494,3431552668.jpg, A man is bent over working on a machine .
101002,4484549063.jpg, A middle-aged man is sitting down and playing the accordion .
111809,4699585469.jpg, Woman being photographed near a bicycle .
23598,2295489839.jpg, A woman singing and playing a keyboard .
61090,3219210794.jpg, A cyclist is jumping off a wooden ramp beside an arched window .
95914,43114006.jpg, A man in blue swim trunks diving off a large rock .
93705,4190354833.jpg, A man holding a box with a orange shirt with blue and orange striped pants standing on multiple wooden boxes .
33356,2536875357.jpg, A team of male construction workers are carrying a beam .
41739,2745811124.jpg, A girl in a crowd in holding on to a leashed sheep .
39312,2682938578.jpg, A group of people are sitting on the patio under colorful umbrellas .
9866,1561665101.jpg," A band , comprised of two men and a woman play for a group of people ."
109528,4665880785.jpg, A woman with long blond-hair talks on a mobile phone .
18697,2154062056.jpg, Two young teenage girls hiking through the snow on a cold winter day .
157924,923550133.jpg, Two girls sit on the edge of a river .
10707,162839055.jpg, A Celtic marching bands performs on field during a soccer match .
36726,2613993276.jpg, A little dog is bringing back a ball on an open grass field .
29216,24321040.jpg, A boy is playing on a rotating disk in the playground .
108569,4648460722.jpg, Crowd listens to a concert .
128691,4970826472.jpg, A little girl who is wearing a t-shirt and shorts is smiling and laughing as she is handed an inflated tube .
133388,531197115.jpg, A billboard advertising a vacation in on a run-down street .
134323,538953637.jpg, Group of people standing and sitting in a field of grass .
114360,4739130060.jpg, A crowd of people are standing outside a white train with multiple entrances .
46224,2862676319.jpg, A person wears a mask .
144503,6610305057.jpg, A biker is in midair doing a stunt .
45307,2838125339.jpg, People watch as a dog scales a wooden wall in a grass field .
109438,4663464371.jpg, A city intersection lined with palm trees .
141158,6168223686.jpg, A guy throwing a Frisbee in the park .
97238,4369423704.jpg, A kid with white jacket standing in snow .
142084,6251875212.jpg, This man is doing a trick with his bicycle .
83794,3729525173.jpg, A person sits at a doorstep and reads a book .
53470,3042381160.jpg, A person working on a computer with other equipment with three other individuals in the background talking .
155263,8060276063.jpg, Two soccer players rush towards the ball .
135879,5526034.jpg, Men standing near a plane .
9116,150710406.jpg, A young girl and a dog next to her are looking at something in a stream .
18794,2158247955.jpg, Three dogs run in the snow .
115768,4761374939.jpg, A woman reading a book while riding a train .
22972,2279729059.jpg, There is a man in fireman 's gear crossing the road near a white bus and a red semi .
117650,4796742329.jpg," A short-haired man in a white shirt and khaki pants walks forward past a black car , holding a white notebook ."
85155,3785698218.jpg," A crowd stands behind a smiling blond woman in a striped shirt , whose sunglasses are perched on her head ."
11472,170947689.jpg, It is relaxing to sit under a tree on a nice day and sketch your surroundings .
80017,36422830.jpg, A woman stands next to a red SUV that has run off into a ditch .
76082,3552435734.jpg, The black dog is running through water .
17148,2101756743.jpg, A group of asian children at school .
73864,3504913634.jpg, A woman gives a lecture inside of a class .
66219,3337945724.jpg, A girl is looking at a tripod .
129906,501320769.jpg, A young black girl emerges from the bathroom wrapped in a bathrobe and towel .
10172,1579206585.jpg, A woman playing guitar in red and blue light
122389,4864287224.jpg, A boy getting water in a blue bucket .
108605,4649105436.jpg, People are riding a boat in the body of water approaching a bridge .
20932,2225241766.jpg, Man laying on a platform outside on some rocks .
43621,2791640741.jpg, Two men in black jackets are standing near a fire .
69945,3420469425.jpg, A woman holds a baby while a man looks at it as another man holding a child watches .
72476,3475621874.jpg, A man with glasses hs food in his hands .
68481,3383022381.jpg," A young man wearing suit , tie , and sunglasses is walking down a sidewalk holding a piece of paper up in reading fashion ."
47098,2883464000.jpg, A group of people are near a man in black hanging upside down .
40236,2705923388.jpg, An old woman and a young man examine their bingo cards .
55804,3098463915.jpg, A group of performers sing a song .
28629,2421340833.jpg, Two men and a lady are standing outside .
80764,3660361818.jpg, Someone skateboarding over steps surrounded by buildings .
90491,4030620867.jpg, A woman and a man pointing to the left are on a street corner in front of a green store that sells tobacco and magazines .
99527,4450081359.jpg, The baby is tired of the hike he took with his parents .
95873,4309584424.jpg, Three boys use push-brooms to clean a classroom .
152994,7700959654.jpg, A woman and a man are sword fighting .
83359,3720930835.jpg, A woman in a blue shirt is speaking to a group of children .
81442,3675685612.jpg, Child squirting paint onto a piece of spin-art .
6800,1402489103.jpg, A young woman in a blue uniform takes digital photographs while three older woman look on .
136781,563404108.jpg, A crowd of adults dressed in bright colors are clapping their hands .
107242,4623589654.jpg, People sit on benches in front of a large building .
747,1048710776.jpg, A group of people sit on a wall at the beach .
125120,4914729306.jpg, A man in a white outfit covered with red is walking down the street wearing white face paint .
19338,2180726636.jpg, Man wearing a jacket while welding .
94273,4226136348.jpg, A man removing human remains from a tomb .
46555,2870682429.jpg, A man in a brown shirt holding a guitar used in video games .
110682,4685191450.jpg, Armed forces are walking in an area littered with trash .
62189,3245460937.jpg, The boy is jumping in the air .
27785,2403376030.jpg, A woman in a black sweatshirt is walking on a dock with a wet dog .
71177,3445544288.jpg, Two people are in a sky carriage .
98369,442918418.jpg, A small tan dog jumps over a small log .
66803,3349415759.jpg, An old man is wearing eyeglass .
58571,3169276423.jpg, The man and woman are posing with fake glasses and moustaches .
126443,493507605.jpg, Two dogs chasing each other in the grass
144883,6685838035.jpg, A man skateboarding against a construction wall reading No Bikes .
59018,3178394617.jpg, A little girl sits in Santa 's sleigh .
119325,4819349895.jpg," A group of young people sit at bar , socializing ."
133874,5352437063.jpg, A woman and a terrier play in the snow .
128212,4963015721.jpg, Woman wearing colorful scarf amidst people cheerfully grins .
119517,4822443231.jpg, A cleaner worker is cleaning the walls of a subway .
31102,247617035.jpg, a lone man wearing sunglasses sitting on a concrete wall
152924,769260947.jpg, A dog stands shoulder deep in muddy water .
109239,4658745957.jpg, Asian man wiping his chin .
7035,141066782.jpg," A man works on a very large , intricate sand sculpture on a beach ."
133535,532894823.jpg, A man in a blue shirt and tie is holding a wineglass next to two other men .
7388,142347382.jpg, People sit on folding chairs outside in front a burning fire .
133803,534875358.jpg," A woman walking , wearing a green shirt and jeans"
50854,2976684095.jpg, A child does cartwheels in the yard .
145263,6761248991.jpg," Man playing golf , trying to get a golf ball out of the sand ."
90482,4030022254.jpg, two little girls sitting at a table are listening to music and drawing .
19735,2192436502.jpg," A man with jeans , black sneakers , a belt , and dreadlocks is jumping and creating a shadow on the wall next to him ."
35822,2592821012.jpg, A band playing on stage with a Jewels Square sign in the back .
72952,3486154327.jpg, Three children are sitting on top of a marble staircase .
18662,2151514290.jpg, A black-haired woman in a brown coat looks at the sky through broken windows .
66682,3346919327.jpg, A mother and her three children walking down a city street .
114055,4733490834.jpg, A young woman with blond-hair and a colorful bracelet talks on a cellphone on a windy day .
1484,1097710887.jpg, A little girl blowing bubbles .
87768,3897974076.jpg, Children and their parents climbing a metal tower .
73835,350443876.jpg, A person stands on a ladder and a small child climbs at the bottom of the ladder .
51327,299052924.jpg, A man doing the bicycle on a public area bench .
27980,2410399168.jpg, One dog is jumping in the air and the other is standing next to it .
57689,314798927.jpg, An older gentleman in a hat looking at something .
132346,5225304863.jpg, A man and woman take a nap near the water with their hats covering their faces .
95807,4304622669.jpg, Skier takes a steep path down the mountain .
67567,3363872250.jpg, Two young children are sitting on a statue of a lion .
138687,5845214651.jpg," A young male wearing a backwards hat , balances on a skateboard over a ledge ."
121558,4854810336.jpg, A man shooting a toy gun with a child and woman beside him .
1875,11214470.jpg, Two men in construction vests are working on the side of a street with machines .
84107,374103776.jpg, A woman points at something while another woman touches her hand at a bar .
34506,2557805364.jpg," A young , left handed batter in baseball the moment after he made a hit with a catcher nearby and a crowd in the background ."
56511,3115354165.jpg, A skateboarder jumps while spectators watch .
65750,3329120776.jpg, The men and a woman prepare to install a window in a wooden frame laid on the ground outside of a building site .
101551,4498393852.jpg, The man in the middle raises his arms as he and the two women face the platform .
93204,4163617605.jpg, A guy relaxing in a bathtub .
58447,3167379087.jpg, Three bicyclists racing up a dirt path through the forest .
61776,3235857773.jpg, A man in a helmet stands on the hood of a car on fire as people watch .
95157,427430186.jpg, A young girl blows a bubble with her chewing gum .
152298,76097290.jpg, A young boy viewing a statue of a war hero .
114625,4744289692.jpg," Several people in white shirts and ties are looking out of a window , in front of which there is a stack of chairs ."
148989,7102599087.jpg, A lady with a red shirt and backpack is balancing a blue tub on her head .
94556,424268604.jpg, A man in dark clothing stands amongst some gear wheels .
69589,3413571342.jpg, a surfer surfs a wave .
101317,4491246659.jpg, A little girl is peeking from behind a wall .
114135,4734949227.jpg," On the floor , an old woman washes in a basin next to a bucket ."
10544,1615608252.jpg, A woman carrying a bag is smoking .
75408,3539422395.jpg, Four runners competing in a road race .
68370,3380364224.jpg, A snowboarder in a white coat in the air after a jump .
112449,4710490143.jpg, A group of people are enjoying their day in a pond .
141699,6212276888.jpg," Man gallops , on a horse , through a flooded creek bed ."
93582,4183772367.jpg, A orange inflatable speed boat with three men gets ready to take off .
102948,4531042534.jpg, Three older men are in a computer shop .
71187,3446191973.jpg, Peolple wearing Hawaiian shirts hold buckets by the water .
17207,2102538696.jpg, Asian girls competing in a race .
105808,4592269543.jpg, A BMX biker shoots up into the air .
37198,2629334536.jpg, A baby in a blue shirt is in a swing .
57085,3131107810.jpg, Four warmly dressed children sit by a cement wall covered in a blue blanket .
44151,2807437977.jpg, A bride and groom walking down the isle in a church .
132842,5264512479.jpg, Male adult practicing skateboard tricks at a skate park .
150024,7258741300.jpg, Young lady in red hula hooping .
143481,6407653987.jpg, Several teens are starting a race as older students observe the action .
1582,1104881373.jpg, A woman is watching as a guy is scooping ice cream from a freezer .
61267,3223318401.jpg, A woman in a black shirt is sitting at a table getting ready to knit .
97888,440165853.jpg, A cowboy falling off a bucking bronco at a rodeo .
53584,3044500219.jpg, Four women in dresses pose together .
38506,2661118494.jpg, A woman wearing a blue checkered shirt scoops food from a pot .
32277,2510020918.jpg, A boy crawling through a cement pipeline
84037,3737539561.jpg, Two boys with long blond-hair are climbing on a hillside .
32270,2509912399.jpg, a proud older woman holds a very happy baby with his mouth wide open and both are smiling at each other .
4860,13061918.jpg," Two men , one standing and one on a bicycle are talking outside a building ."
118162,4804610884.jpg, A woman in a white shirt and red jeans is carrying a plastic bag and cellphone while walking along the street by art prints .
142439,6286924128.jpg, 2 young boys in peewee football game
81145,3668900592.jpg, A young male surfer wearing a yellow shirt rides a wave in the ocean on his whiteboard .
16012,2072331027.jpg, Old woman in yellow holding tissue over young boys head .
149957,7247604030.jpg," The back of a person 's head is shown , as they scratch their head with their hand ."
134986,5436553157.jpg, A male teenager is sledding down a snow-covered hill in a green sled .
71062,3443030942.jpg, solitary skier nears base of a downhill slope
25682,2345391999.jpg, A woman in blue goggles is sitting in a pool .
96915,435415784.jpg, A baseball player is about to hit a ball while a female behind a protective screen is watching him .
78450,3605702304.jpg," Cheerleaders in maroon skirts and maroon and white sleeveless shirts , cheering on the team ."
142181,6267547720.jpg, A young man blew up balloons to craft into animals for the seven excited children that looked on .
54501,3069217945.jpg, A group of people standing with a snow covered mountain behind them .
122860,4872454115.jpg, Two children and two adult in front of a run down home somewhere in the southwest that has spray pained pictures of people on horses on the walls .
78221,3600909823.jpg, A skateboarder does a trick on the coping of a bowl .
17713,2118681002.jpg, A man standing on a wooden beam watching a crane lift another beam into place .
15884,2067833088.jpg, A man in a green hat poses in the mountains
16251,207930963.jpg, A person in bike riding gear standing with mountains in the background .
29770,244526389.jpg," Two Asian men and two Asian women , in various styles of dress , are waiting by a bus stop ."
151324,7471071992.jpg, An audience listening to a concert .
70119,3424861178.jpg, Two men are riding on horses through the street .
87656,3890984576.jpg, An elderly man rides a bicycle past a restaurant on a cobblestone street .
90632,4037153114.jpg, A group of violinists playing in front of mics .
118224,4805540864.jpg, Two man and a woman camping at a park .
10894,1659358133.jpg, A dog sniffs a tree stump .
1117,1079274291.jpg, Two young boys look up at the camera as one sticks out his tongue .
52683,3024001901.jpg, A man working on top of an electric post .
37322,2631799914.jpg, Children watch two boys playing a video game .
24801,2324804923.jpg, A young man sitting behind a table with a microphone in front of him .
87691,3892971736.jpg, Two college aged males smile while sitting at a lab table with an egg on it .
103305,4541666784.jpg, A woman holding roses stands in front of an entry area while others are in line .
36614,2611062891.jpg, A woman is running in a race .
93002,4153147942.jpg, Person in checkered shirt and red pants riding a motorbike down a road .
148277,7011674039.jpg," A hockey game faceoff , always ends in a rumble ."
71941,3465353601.jpg, A young woman in business casual kneeling and young man sitting at a computer .
98030,4410308811.jpg," There is one man sitting at a table with a laptop , while looking at another man who is standing in front of a projection screen ."
133692,5338988058.jpg, A middle-aged man in a black t-shirt singing in a microphone and playing a red guitar
41292,2735759612.jpg, A group of people walk through a traditional market .
8826,1488937076.jpg, a few different colored dogs jumping around in the grass behind a house
38821,2667783499.jpg, Little boy with blue shirt crawls across vents near large glass windows .
143253,636503038.jpg," Three people walking along rocks , going to go fish"
76794,3566826511.jpg, A woman fixing another woman 's hair .
128156,4961553786.jpg, A woman in a green shirt is running a race and looking at her watch .
112273,4706859039.jpg," Two lovers walking , while holding one another 's hand ."
80228,3647170476.jpg, A woman and children with their ice cream cones .
86258,3827183336.jpg, A woman is working on a craft .
17877,212396217.jpg, The man is on a computer playing with sound effects .
34088,2547137089.jpg, A bride and groom slow-dancing while the wedding guests watch .
96776,434938585.jpg, A woman in a jacket is posing for a camera smiling in a mostly empty restaurant .
67627,3364247489.jpg, Two women in robes sitting on a couch with their legs propped up on a glass table .
153719,7784556300.jpg, A group of men are biking through the grass .
67544,3363342011.jpg, Young people outdoors at a party .
137472,5714048502.jpg, A blond-haired woman wearing a red feather hat is using a laptop .
9693,1549878731.jpg, A boy lays down with an orange ball in front of a row of blue cars .
62266,3246724744.jpg, A girl jumping in the air on the beach in front of the water .
78093,3597146852.jpg, A boy is doing a skateboarding trick in the air .
23254,2287499786.jpg, The man in the black shirt is doing a trick with fire .
28914,2426303900.jpg, Two kids are taking a bath with an umbrella .
118146,4804591106.jpg, A woman in a yellow shirt is carrying two full red grocery bags .
110325,467960888.jpg," Balck dog is running on clean sand beach , very close to surf ."
7966,1449692616.jpg, A girl takes a picture with her hand over the camera lens .
136275,5583005407.jpg, A group of people playing cricket outside among ornate stonework pavilions .
42266,2757803246.jpg, A small child wearing blue smiles as he stands behind a group of people .
73162,3490874218.jpg, A mountain biker in a green shirt is suspended in the air .
100196,4465093007.jpg," A young man at a party shouts out , his fists raised with emotion ."
44036,2804374083.jpg, Child in swimsuit squints and opens mouth as she lands at water slide bottom .
143145,6348201976.jpg," Two soccer players , from 2 opposing teams , seem to be in midair while playing soccer ."
150247,7293099510.jpg, An old man with a white hat sews a shirt with a sewing machine in a dilapidated room .
139557,5943351624.jpg, A jockey in blue on a race horse trails behind the jockey in orange .
70244,3426724811.jpg, Several men in protective suits are rolling a man on a gurnee .
100110,4463883091.jpg, An artist sitting on the road beside a white Mercedes car is painting a picture of a house corridor .
36476,2607097757.jpg," A male construction worker in a yellow safety vest and orange safety hat with headphones , holds a platform of thin wood ."
34466,2556392380.jpg, A little dark-haired boy on a chair in his white bathrobe .
126061,493109089.jpg, A little boy in a red jacket plays on a jungle gym .
39297,2682546912.jpg, Three men in black suits looking at something in front of them .
85780,3815142931.jpg," Three men in a blue car with a blue tarp on top , driving on the street ."
127080,4943870853.jpg, People sitting on a curb in front of a building with asian writing on it .
57800,315021440.jpg, Two long-haired dogs racing down a forest path .
8585,1475155352.jpg, Two gentlemen in green scrubs are talking to a third man on the street in front of an eatery .
114507,4741894472.jpg, A woman in a tank top and jeans rides her bike along a road .
156823,84962837.jpg, People riding on a subway reading newspapers .
142277,6274918824.jpg, A person is holding a brown egg in front of a mixing bowl .
85759,3813902547.jpg, Men share an item on mini trains .
22895,2277081067.jpg, Two young girls are wading in the ocean wearing shorts and sweat shorts .
94120,421648862.jpg, A mother sits on a blanket on the beach looking at the ocean while her little daughter plays in the sand .
107090,4621831701.jpg, A man is playing a guitar and talking or singing into a microphone .
16429,2084622444.jpg, Two children playing a ballgame .
68330,3379496689.jpg, A large group of people are sitting at a big table and eating .
62665,3254993045.jpg, A group of people walk up some stairs towards a crippled person .
110095,4675845861.jpg, A man wearing a blue shirt and blue pants is talking on his cellphone on a street .
34417,2555039117.jpg, A woman in a patterned dress sings into a microphone .
73035,3487583433.jpg, Here is a picture of someone doing diagnostics on a vehicle in the dark .
78849,3613734337.jpg, a woman is sitting at the line of a tennis match .
137561,572149383.jpg, A construction worker by the side of the road stands next to a pile of tree branches .
92837,4146537100.jpg, A man in a white shirt is clipping another man 's hair .
94936,42649475.jpg, A group of people play tug-of-war with a tractor .
30048,2449518585.jpg, The young girl is on a swing outdoors .
6956,1408554531.jpg, A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag .
87847,3902696609.jpg, A windsurfer speeds towards the beach .
16831,2094076980.jpg," A girl , wearing a red hat and boots , jumping above ice ."
82380,3698607223.jpg, A skier is skiing down the snow wearing a white shirt and black shorts .
41287,273572758.jpg, A man wearing a black shirt standing in front of a fence smoking .
50620,2970461648.jpg," a young child in a t-shirt on a bike stands in on a road in front of a beach , while others are on the sand near the water in the background ."
1031,1072439304.jpg, A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch .
31829,2500467647.jpg, a man making his chip set under the microscope
1090,1076503761.jpg, A girl with blond-hair is holding a bottle and wearing a blue and green floral bikini on a boat .
79644,3635915412.jpg, Two people throwing a frisbee .
92062,4103883293.jpg, A crowd of people attend an outdoor event .
87372,387697067.jpg, A man rowing in the front of a canoe in a large body of water .
131886,518610439.jpg, A woman wearing jeans is doing a handstand on the beach .
7140,141429107.jpg," Three boys are breaking up a pile of bricks , while four men are standing behind them ."
64255,3292016893.jpg," A blond dog is standing beside a blond puppy , who is trying to get a stuffed animal from the adult dog ."
10690,1626754053.jpg, A black and white dog leaps to catch an orange Frisbee .
111036,4688933778.jpg, Three people operating on a person for medical reasons .
853,1056359656.jpg, Child sitting down looking at train ride brochure
67011,3353278454.jpg, some people waiting to cross a busy street in Portland Oregon .
82790,3708266246.jpg, A black and white dog is going through an obstacle course .
59417,3185409663.jpg, A little girl runs on the wet sand near the ocean .
31136,247652942.jpg, A hang glider high in the air with a few clouds in the blue sky .
112314,4707440120.jpg, A woman and a man sit in separate chairs ; the man looks attentively at the women 's arm .
89583,398166441.jpg, A crowd watches as a barefoot man does aerial tricks .
18323,2140332319.jpg, A woman in pain in her room .
53551,3043908909.jpg, A teacher is standing in front of a small class while being filmed
4758,1303335399.jpg, A small boy in water wings and a bathing suit slides down a water slide .
36797,261627889.jpg, Two workers spread cement onto a brick building .
83212,3717309680.jpg, Four motorcycle racers are on a dirt track .
104512,4563544127.jpg," A man holds up a sign that reads "" tattoo "" as many people walk near him ."
148474,7029905711.jpg, black chief making a food in the hotel
104216,4557656065.jpg, A young boy dressed in plaid about to take a picture .
5555,1345907464.jpg, A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance .
54717,3075317210.jpg, A child is playing near a basketball net .
145019,6716993355.jpg, A woman in denim is doing street art with paint .
60390,3205248615.jpg, Four cheerleaders at a basketball game dance at half-court during a break in the game .
59207,3182121297.jpg, The snowboarder in the blue pants is performing a trick .
47707,289625522.jpg, A man in a green top and gloves trots across a ball field .
113680,4728183104.jpg, A European man is preparing food in a street cafe .
120627,4838106858.jpg, A man is reading a book while waiting for a train .
100469,4471667766.jpg, A man and woman sit on a bench .
60324,3204500803.jpg, Two women wearing red skirts .
137057,5671379503.jpg, Two men in hard hats and safety neon vests on scaffolding working outside in the daylight .
26075,2355358070.jpg, A woman wearing a red and pink garment is making pottery out of clay on the ground with no shoes on .
23962,2303356248.jpg, Kids wearing jackets and hats swinging on tire swing in snow
130900,5093235185.jpg," two little tanned girls , one wearing a red shirt walking past a stop sign and on top of a cement block holding a cup and wearing pink sneakers , while the other girl is wearing a pink shirt and drinking out of a white cup ."
113688,4728200662.jpg, Men playing during a concert wearing feather boas .
29030,242912998.jpg, A man in all white playfully jumping over lawn chairs in a yard with a tall fence .
143626,6439261679.jpg," Two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches ."
138679,5843921596.jpg, A group of choreographed rollerskaters dancing .
104587,4564825449.jpg, A female in a blue jacket eating while sitting on grass .
58962,3177799416.jpg, The man is snowboarding down a snowy hill .
10958,1663751778.jpg, A mountain climber scales a steep rock face .
102814,4526446769.jpg, Men picket in a city street .
97124,4362302753.jpg, A child is looking through a fence or gate .
130211,504370167.jpg, A little boy in a black t-shirt plays with a toy NERF gun .
95718,4302249704.jpg, A young woman wearing a beautiful white ensemble looks flustered .
102663,4524224528.jpg, A woman looking at a cellphone while standing on a sidewalk .
138624,58363930.jpg, A man skiing in the mountains
5455,1338523142.jpg, A man with a black and blue backpack hikes down a rock face .
99488,4448923767.jpg, A man in overalls plays the guitar and sings .
97110,4361912325.jpg, Three people in jackets and gloves walk on a rocky path partially covered with snow .
43545,2789110209.jpg, A busy street filled with people and motorcycles parked up down the street and a man taking off his helmet .
52806,3027255124.jpg," A band , including some guitarists and a drummer , performs on a stage ."
122767,4871268492.jpg, A baby is looking into what looks like a telescope .
97180,4367617589.jpg," A group of people are sitting in a large room , talking to each other ."
48444,2914163048.jpg, Children add toppings to ice cream scooped for them by a woman .
151909,7559183044.jpg, A man carrying steel beams across a lumberyard .
121524,4853819204.jpg," A lady in brown T-shirt and jeans , dog walking ."
120726,4839716145.jpg," Three people , all with bags on their shoulders , opening a slide up door ."
53664,3046430047.jpg, A man and two women dressed in costumes .
31979,2503091968.jpg, an infant screams from the backseat of a cab .
132893,526746449.jpg, A little girl is leaning forward into a cage of cows .
56304,3110552207.jpg, A father and son at a Walmart .
5280,133243755.jpg, A group of students are dressed in white and blue while marching down the street .
52483,3019441253.jpg, Man running next to artwork wall .
48122,290629328.jpg," An old man in a blue shirt , working on a workbench ."
105103,4574570790.jpg, A tattooed boxer is punching his opponent in a boxing arena .
158000,93311089.jpg," A little boy with a shirt , shorts and socks on , standing on the beach ."
